

rule|yes|no|valid
Expected "read_buffer[isamchk]" with "write_buffer[isamchk]"|28|0|False
Expected "read_buffer[myisamchk]" with "write_buffer[myisamchk]"|46|0|False


rule|yes|no|valid
Expected "basedir[mysqld]""/usr" before "datadir[mysqld]""/var/lib/mysql"|55|0|True
Expected "basedir[mysqld]""/usr" before "quick[mysqldump]""quick"|60|0|True
Expected "basedir[mysqld]""/usr" before "quote-names[mysqldump]""quote-names"|57|0|True
Expected "basedir[mysqld]""/usr" before "skip-external-locking[mysqld]""skip-external-locking"|60|0|True
Expected "basedir[mysqld]""/usr" before "tmpdir[mysqld]""/tmp"|67|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "quick[mysqldump]""quick"|58|0|True
Expected "log-error[mysqld_safe]""/var/log/mysqld.log" before "pid-file[mysqld_safe]""/var/run/mysqld/mysqld.pid"|59|0|True
Expected "nice[mysqld_safe]""0" before "basedir[mysqld]""/usr"|59|0|True
Expected "nice[mysqld_safe]""0" before "port[mysqld]""3306"|59|0|True
Expected "nice[mysqld_safe]""0" before "quick[mysqldump]""quick"|54|0|True
Expected "nice[mysqld_safe]""0" before "quote-names[mysqldump]""quote-names"|53|0|True
Expected "nice[mysqld_safe]""0" before "skip-external-locking[mysqld]""skip-external-locking"|52|0|True
Expected "nice[mysqld_safe]""0" before "socket[mysqld]""/var/run/mysqld/mysqld.sock"|59|0|True
Expected "nice[mysqld_safe]""0" before "tmpdir[mysqld]""/tmp"|58|0|True
Expected "nice[mysqld_safe]""0" before "user[mysqld]""mysql"|60|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "basedir[mysqld]""/usr"|52|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "tmpdir[mysqld]""/tmp"|51|0|True
Expected "port[client]""3306" before "socket[client]""/var/run/mysqld/mysqld.sock"|63|0|True
Expected "port[client]""3306" before "thread_cache_size[mysqld]""8"|68|0|True
Expected "port[mysqld]""3306" before "basedir[mysqld]""/usr"|69|0|True
Expected "port[mysqld]""3306" before "key_buffer[isamchk]""16M"|51|0|True
Expected "port[mysqld]""3306" before "max_allowed_packet[mysqld]""16M"|56|0|True
Expected "port[mysqld]""3306" before "quote-names[mysqldump]""quote-names"|60|0|True
Expected "port[mysqld]""3306" before "tmpdir[mysqld]""/tmp"|72|0|True
Expected "quick[mysqldump]""quick" before "key_buffer[isamchk]""16M"|51|0|True
