ordering|less_than|equals|greater_than
"binlog_cache_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|5|0
"binlog_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"binlog_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0
"binlog_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"binlog_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0
"binlog_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0
"binlog_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0
"binlog_stmt_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"connection_buffer[mysqld]" <=> "max_connections[mysqld]"|0|0|5
"connection_buffer[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0
"connection_buffer[mysqld]" <=> "table_cache[mysqld]"|5|0|0
"connection_buffer[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"expire_logs_days[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "read_only[mysqld]"|0|0|5
"expire_logs_days[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"general_log[mysqld]" <=> "expire_logs_days[mysqld]"|6|1|0
"general_log[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"general_log[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0
"general_log[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0
"general_log[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0
"general_log[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0
"general_log[mysqld]" <=> "read_only[mysqld]"|0|5|0
"general_log[mysqld]" <=> "server_id[mysqld]"|5|0|0
"general_log[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0
"general_log[mysqld]" <=> "sync_binlog[mysqld]"|0|5|0
"innodb_additional_mem_pool_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|1|0|0
"innodb_additional_mem_pool_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|2|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|2|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|2|0
"innodb_additional_mem_pool_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|2|0
"innodb_buffer_pool_instances[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"innodb_buffer_pool_instances[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"innodb_buffer_pool_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|0|0|1
"innodb_buffer_pool_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|6
"innodb_buffer_pool_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|1
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0
"innodb_buffer_pool_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0
"innodb_buffer_pool_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|0|2|0
"innodb_buffer_pool_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|2|0|0
"innodb_buffer_pool_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0
"innodb_buffer_pool_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|2
"innodb_buffer_pool_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|2
"innodb_file_format_check[mysqld]" <=> "expire_logs_days[mysqld]"|2|0|0
"innodb_file_format_check[mysqld]" <=> "general_log[mysqld]"|0|1|0
"innodb_file_format_check[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"innodb_file_format_check[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0
"innodb_file_format_check[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"innodb_file_format_check[mysqld]" <=> "port[mysqld]"|2|0|0
"innodb_file_format_check[mysqld]" <=> "thread_cache_size[mysqld]"|2|0|0
"innodb_file_per_table[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|1|0
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|2|0|0
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "port[mysqld]"|2|0|0
"innodb_force_recovery[mysqld]" <=> "expire_logs_days[mysqld]"|3|0|1
"innodb_force_recovery[mysqld]" <=> "general_log[mysqld]"|0|0|2
"innodb_force_recovery[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2
"innodb_force_recovery[mysqld]" <=> "port[mysqld]"|4|0|0
"innodb_force_recovery[mysqld]" <=> "thread_cache_size[mysqld]"|4|0|0
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|1
"innodb_lock_wait_timeout[wampmysqld]" <=> "port[mysqld]"|2|0|0
"innodb_log_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|2|0|0
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|2|0|0
"innodb_log_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|0
