rule|yes|no|valid
Expected "!includedir[mysqld]" with "socket[mysqld_safe]"|1|4|False
Expected "[mysqld]" with "basedir[mysql.server]"|3|7|False
Expected "[mysqld]" with "err-log[safe_mysqld]"|3|7|False
Expected "[mysqld]" with "pid-file[safe_mysqld]"|3|7|False
Expected "[mysqld]" with "user[mysql.server]"|3|7|False
Expected "basedir[mysql.server]" with "err-log[safe_mysqld]"|5|0|False
Expected "basedir[mysql.server]" with "pid-file[safe_mysqld]"|5|0|False
Expected "basedir[mysqld]" with "[mysqld]"|1|26|False
Expected "basedir[mysqld]" with "basedir[mysql.server]"|1|26|False
Expected "basedir[mysqld]" with "bind-address[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "character-set-server[mysqld]"|5|6|False
Expected "basedir[mysqld]" with "connection_buffer[mysqld]"|5|5|False
Expected "basedir[mysqld]" with "datadir[mysqld]"|11|5|False
Expected "basedir[mysqld]" with "default-storage-engine[mysqld]"|5|5|False
Expected "basedir[mysqld]" with "err-log[safe_mysqld]"|1|26|False
Expected "basedir[mysqld]" with "expire_logs_days[mysqld]"|4|20|False
Expected "basedir[mysqld]" with "general_log[mysqld]"|2|30|False
Expected "basedir[mysqld]" with "general_log_file[mysqld]"|2|30|False
Expected "basedir[mysqld]" with "key_buffer[isamchk]"|6|22|False
Expected "basedir[mysqld]" with "key_buffer[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "lc-messages-dir[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "max_allowed_packet[mysqld]"|5|19|False
Expected "basedir[mysqld]" with "max_allowed_packet[mysqldump]"|7|25|False
Expected "basedir[mysqld]" with "max_binlog_size[mysqld]"|5|19|False
Expected "basedir[mysqld]" with "max_connections[mysqld]"|5|10|False
Expected "basedir[mysqld]" with "myisam-recover[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "net_write_timeout[mysqldump]"|1|27|False
Expected "basedir[mysqld]" with "open-files-limit[mysqld]"|5|5|False
Expected "basedir[mysqld]" with "pid-file[safe_mysqld]"|1|26|False
Expected "basedir[mysqld]" with "query_cache_limit[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "query_cache_size[mysqld]"|5|19|False
Expected "basedir[mysqld]" with "quick[mysqldump]"|7|21|False
Expected "basedir[mysqld]" with "quote-names[mysqldump]"|7|13|False
Expected "basedir[mysqld]" with "skip-external-locking[mysqld]"|1|27|False
Expected "basedir[mysqld]" with "socket[mysqld]"|11|21|False
Expected "basedir[mysqld]" with "table_cache[mysqld]"|5|5|False
Expected "basedir[mysqld]" with "thread_cache_size[mysqld]"|10|5|False
Expected "basedir[mysqld]" with "thread_stack[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "tmp_table_size[mysqld]"|5|10|False
Expected "basedir[mysqld]" with "tmpdir[mysqld]"|5|15|False
Expected "basedir[mysqld]" with "user[mysql.server]"|1|26|False
Expected "basedir[wampmysqld]" with "binlog_format[wampmysqld]"|4|12|False
Expected "basedir[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "basedir[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|19|False
Expected "basedir[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|32|False
Expected "basedir[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|32|False
Expected "basedir[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|19|False
Expected "basedir[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|14|False
Expected "basedir[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|19|False
Expected "basedir[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|32|False
Expected "basedir[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|1|False
Expected "basedir[wampmysqld]" with "key_buffer[isamchk]"|7|7|False
Expected "basedir[wampmysqld]" with "key_buffer[myisamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "log-bin[wampmysqld]"|4|12|False
Expected "basedir[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "basedir[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|13|False
Expected "basedir[wampmysqld]" with "no-auto-rehash[mysql]"|7|1|False
Expected "basedir[wampmysqld]" with "port[mysqld]"|10|17|False
Expected "basedir[wampmysqld]" with "quick[mysqldump]"|7|8|False
Expected "basedir[wampmysqld]" with "read_buffer[isamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "read_buffer[myisamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "server-id[wampmysqld]"|3|17|False
Expected "basedir[wampmysqld]" with "skip-federated[wampmysqld]"|4|12|False
Expected "basedir[wampmysqld]" with "skip-locking[mysqld]"|1|8|False
Expected "basedir[wampmysqld]" with "socket[mysqld]"|7|24|False
Expected "basedir[wampmysqld]" with "sort_buffer_size[isamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "write_buffer[isamchk]"|7|1|False
Expected "basedir[wampmysqld]" with "write_buffer[myisamchk]"|7|1|False
Expected "bind-address[mysqld]" with "expire_logs_days[mysqld]"|4|16|False
Expected "bind-address[mysqld]" with "general_log[mysqld]"|2|30|False
Expected "bind-address[mysqld]" with "general_log_file[mysqld]"|2|30|False
Expected "bind-address[mysqld]" with "key_buffer[isamchk]"|4|21|False
Expected "bind-address[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "max_allowed_packet[mysqld]"|5|15|False
Expected "bind-address[mysqld]" with "max_allowed_packet[mysqldump]"|5|24|False
Expected "bind-address[mysqld]" with "max_binlog_size[mysqld]"|5|15|False
Expected "bind-address[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "net_write_timeout[mysqldump]"|1|25|False
Expected "bind-address[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "bind-address[mysqld]" with "query_cache_size[mysqld]"|5|15|False
Expected "bind-address[mysqld]" with "quick[mysqldump]"|5|20|False
Expected "bind-address[mysqld]" with "quote-names[mysqldump]"|5|2|False
Expected "bind-address[mysqld]" with "thread_cache_size[mysqld]"|5|19|False
Expected "bind-address[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "expire_logs_days[mysqld]"|5|4|False
Expected "binlog_cache_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "binlog_cache_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "binlog_cache_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "binlog_cache_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "binlog_cache_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "binlog_cache_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "binlog_cache_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "binlog_cache_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "max_binlog_size[mysqld]"|5|5|False
Expected "binlog_cache_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_cache_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "binlog_format[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "binlog_format[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "binlog_format[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "binlog_format[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "binlog_format[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "binlog_format[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "binlog_format[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_format[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_format[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|16|False
Expected "binlog_format[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|32|False
Expected "binlog_format[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|32|False
Expected "binlog_format[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|16|False
Expected "binlog_format[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|2|False
Expected "binlog_format[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|16|False
Expected "binlog_format[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|32|False
Expected "binlog_format[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|4|13|False
Expected "binlog_format[wampmysqld]" with "key_buffer[isamchk]"|4|19|False
Expected "binlog_format[wampmysqld]" with "key_buffer[myisamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "max_allowed_packet[mysqldump]"|4|25|False
Expected "binlog_format[wampmysqld]" with "no-auto-rehash[mysql]"|4|13|False
Expected "binlog_format[wampmysqld]" with "port[mysqld]"|4|27|False
Expected "binlog_format[wampmysqld]" with "quick[mysqldump]"|4|20|False
Expected "binlog_format[wampmysqld]" with "read_buffer[isamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "read_buffer[myisamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "server-id[wampmysqld]"|3|14|False
Expected "binlog_format[wampmysqld]" with "socket[mysqld]"|4|30|False
Expected "binlog_format[wampmysqld]" with "sort_buffer_size[isamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "sort_buffer_size[myisamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "write_buffer[isamchk]"|4|13|False
Expected "binlog_format[wampmysqld]" with "write_buffer[myisamchk]"|4|13|False
Expected "binlog_stmt_cache_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "expire_logs_days[mysqld]"|5|4|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "binlog_stmt_cache_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "binlog_stmt_cache_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "max_binlog_size[mysqld]"|5|5|False
Expected "binlog_stmt_cache_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "binlog_stmt_cache_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "character-set-server[mysqld]" with "[mysqld]"|1|23|False
Expected "character-set-server[mysqld]" with "basedir[mysql.server]"|2|10|False
Expected "character-set-server[mysqld]" with "connection_buffer[mysqld]"|5|1|False
Expected "character-set-server[mysqld]" with "default-storage-engine[mysqld]"|5|1|False
Expected "character-set-server[mysqld]" with "err-log[safe_mysqld]"|2|10|False
Expected "character-set-server[mysqld]" with "key_buffer[isamchk]"|2|25|False
Expected "character-set-server[mysqld]" with "max_allowed_packet[mysqldump]"|2|30|False
Expected "character-set-server[mysqld]" with "max_connections[mysqld]"|5|6|False
Expected "character-set-server[mysqld]" with "open-files-limit[mysqld]"|5|1|False
Expected "character-set-server[mysqld]" with "pid-file[safe_mysqld]"|2|10|False
Expected "character-set-server[mysqld]" with "quick[mysqldump]"|2|26|False
Expected "character-set-server[mysqld]" with "quote-names[mysqldump]"|2|18|False
Expected "character-set-server[mysqld]" with "table_cache[mysqld]"|5|1|False
Expected "character-set-server[mysqld]" with "thread_cache_size[mysqld]"|5|11|False
Expected "character-set-server[mysqld]" with "tmp_table_size[mysqld]"|5|6|False
Expected "character-set-server[mysqld]" with "user[mysql.server]"|2|10|False
Expected "connection_buffer[mysqld]" with "[mysqld]"|1|23|False
Expected "connection_buffer[mysqld]" with "basedir[mysql.server]"|1|23|False
Expected "connection_buffer[mysqld]" with "err-log[safe_mysqld]"|1|23|False
Expected "connection_buffer[mysqld]" with "key_buffer[isamchk]"|2|25|False
Expected "connection_buffer[mysqld]" with "max_allowed_packet[mysqldump]"|2|30|False
Expected "connection_buffer[mysqld]" with "max_connections[mysqld]"|5|5|False
Expected "connection_buffer[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "pid-file[safe_mysqld]"|1|23|False
Expected "connection_buffer[mysqld]" with "quick[mysqldump]"|2|26|False
Expected "connection_buffer[mysqld]" with "quote-names[mysqldump]"|2|18|False
Expected "connection_buffer[mysqld]" with "table_cache[mysqld]"|5|0|False
Expected "connection_buffer[mysqld]" with "thread_cache_size[mysqld]"|5|10|False
