rule|yes|no|valid
Expected "!includedir[isamchk]" with "key_buffer_size[myisamchk]"|1|423|False
Expected "!includedir[isamchk]" with "read_buffer_size[myisamchk]"|1|406|False
Expected "!includedir[isamchk]" with "sort_buffer_size[myisamchk]"|1|427|False
Expected "" with "!includedir[isamchk]"|1|344|False
Expected "" with "Server[WinMySQLadmin]"|2|406|False
Expected "" with "[client]"|4|317|False
Expected "" with "[isamchk]"|1|331|False
Expected "" with "[myisamchk]"|1|447|False
Expected "" with "[mysql]"|2|317|False
Expected "" with "[mysqld]"|10|334|False
Expected "" with "[mysqld_safe]"|1|331|False
Expected "" with "[mysqldump]"|2|317|False
Expected "" with "basedir[mysqld]"|5|334|False
Expected "" with "bind-address[mysqld]"|1|452|False
Expected "" with "binlog_format[mysqld]"|1|448|False
Expected "" with "datadir[mysqld]"|5|433|False
Expected "" with "expire_logs_days[mysqld]"|1|385|False
Expected "" with "general-log[mysqld]"|1|338|False
Expected "" with "innodb_additional_mem_pool_size[mysqld]"|1|369|False
Expected "" with "innodb_buffer_pool_size[mysqld]"|1|412|False
Expected "" with "innodb_flush_log_at_trx_commit[mysqld]"|1|385|False
Expected "" with "innodb_flush_method[mysqld]"|1|357|False
Expected "" with "innodb_thread_concurrency[mysqld]"|1|366|False
Expected "" with "interactive-timeout[mysqlhotcopy]"|1|448|False
Expected "" with "key_buffer[isamchk]"|1|362|False
Expected "" with "key_buffer[mysqld]"|1|378|False
Expected "" with "key_buffer_size[myisamchk]"|1|447|False
Expected "" with "key_buffer_size[mysqld]"|2|350|False
Expected "" with "lc-messages-dir[mysqld]"|1|336|False
Expected "" with "local-infile[mysql]"|1|331|False
Expected "" with "local-infile[mysqld]"|1|341|False
Expected "" with "log-bin[mysqld]"|1|460|False
Expected "" with "log[WinMySQLadmin]"|2|406|False
Expected "" with "log[mysqld]"|2|406|False
Expected "" with "log_bin[WinMySQLadmin]"|2|406|False
Expected "" with "log_bin_trust_function_creators[WinMySQLadmin]"|2|406|False
Expected "" with "log_error[WinMySQLadmin]"|2|406|False
Expected "" with "log_error[mysqld]"|2|194|False
Expected "" with "max_allowed_packet[mysqld]"|3|418|False
Expected "" with "max_allowed_packet[mysqldump]"|2|363|False
Expected "" with "max_binlog_size[mysqld]"|1|364|False
Expected "" with "myisam-recover[mysqld]"|1|350|False
Expected "" with "myisam_sort_buffer_size[mysqld]"|2|345|False
Expected "" with "net_buffer_length[mysqld]"|1|447|False
Expected "" with "nice[mysqld_safe]"|1|361|False
Expected "" with "no-auto-rehash[mysql]"|1|452|False
Expected "" with "password[WinMySQLadmin]"|2|406|False
Expected "" with "pid-file[mysqld]"|1|361|False
Expected "" with "port[client]"|3|338|False
Expected "" with "port[mysqld]"|3|368|False
Expected "" with "query_cache_limit[mysqld]"|1|400|False
Expected "" with "query_cache_size[mysqld]"|2|408|False
Expected "" with "quick[mysqldump]"|2|374|False
Expected "" with "quote-names[mysqldump]"|1|359|False
Expected "" with "read_buffer[myisamchk]"|1|448|False
Expected "" with "read_buffer_size[mysqld]"|2|367|False
Expected "" with "read_rnd_buffer_size[mysqld]"|2|360|False
Expected "" with "server-id[mysqld]"|1|459|False
Expected "" with "skip-external-locking[mysqld]"|3|234|False
Expected "" with "socket[client]"|3|220|False
Expected "" with "socket[mysqld]"|3|314|False
Expected "" with "socket[mysqld_safe]"|1|359|False
Expected "" with "sort_buffer_size[myisamchk]"|1|448|False
Expected "" with "sort_buffer_size[mysqld]"|2|366|False
Expected "" with "table_open_cache[mysqld]"|2|312|False
Expected "" with "thread_cache_size[mysqld]"|2|400|False
Expected "" with "thread_concurrency[mysqld]"|1|235|False
Expected "" with "thread_stack[mysqld]"|1|376|False
Expected "" with "tmpdir[mysqld]"|2|245|False
Expected "" with "user[WinMySQLadmin]"|2|406|False
Expected "" with "user[client]"|1|23|False
Expected "" with "user[mysqld]"|1|412|False
Expected "" with "write_buffer[myisamchk]"|1|448|False
Expected ";log-bin-index[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|348|False
Expected ";log-bin-index[mysqld]" with "innodb_buffer_pool_size[mysqld]"|1|395|False
Expected ";log-bin-index[mysqld]" with "innodb_data_file_path[mysqld]"|1|317|False
Expected ";log-bin-index[mysqld]" with "innodb_data_home_dir[mysqld]"|1|314|False
Expected ";log-bin-index[mysqld]" with "innodb_file_io_threads[mysqld]"|1|307|False
Expected ";log-bin-index[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|367|False
Expected ";log-bin-index[mysqld]" with "innodb_log_arch_dir[mysqld]"|1|303|False
Expected ";log-bin-index[mysqld]" with "innodb_log_archive[mysqld]"|1|0|False
Expected ";log-bin-index[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|345|False
Expected ";log-bin-index[mysqld]" with "innodb_log_file_size[mysqld]"|1|349|False
Expected ";log-bin-index[mysqld]" with "innodb_log_files_in_group[mysqld]"|1|316|False
Expected ";log-bin-index[mysqld]" with "innodb_log_group_home_dir[mysqld]"|1|307|False
Expected ";log-bin-index[mysqld]" with "key_buffer_size[mysqld]"|1|384|False
Expected ";log-bin-index[mysqld]" with "query_cache_size[mysqld]"|1|414|False
Expected ";log-bin-index[mysqld]" with "server-id[mysqld]"|1|371|False
Expected ";log-bin-index[mysqld]" with "skip-bdb[mysqld]"|1|311|False
Expected ";log-bin-index[mysqld]" with "transaction-isolation[mysqld]"|1|311|False
Expected ";log-bin[mysqld]" with ";log-bin-index[mysqld]"|1|0|False
Expected ";log-bin[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|348|False
Expected ";log-bin[mysqld]" with "innodb_buffer_pool_size[mysqld]"|1|395|False
Expected ";log-bin[mysqld]" with "innodb_data_file_path[mysqld]"|1|317|False
Expected ";log-bin[mysqld]" with "innodb_data_home_dir[mysqld]"|1|314|False
Expected ";log-bin[mysqld]" with "innodb_file_io_threads[mysqld]"|1|307|False
Expected ";log-bin[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|367|False
Expected ";log-bin[mysqld]" with "innodb_log_arch_dir[mysqld]"|1|303|False
Expected ";log-bin[mysqld]" with "innodb_log_archive[mysqld]"|1|0|False
Expected ";log-bin[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|345|False
Expected ";log-bin[mysqld]" with "innodb_log_file_size[mysqld]"|1|349|False
Expected ";log-bin[mysqld]" with "innodb_log_files_in_group[mysqld]"|1|316|False
Expected ";log-bin[mysqld]" with "innodb_log_group_home_dir[mysqld]"|1|307|False
Expected ";log-bin[mysqld]" with "key_buffer_size[mysqld]"|1|384|False
Expected ";log-bin[mysqld]" with "query_cache_size[mysqld]"|1|414|False
Expected ";log-bin[mysqld]" with "server-id[mysqld]"|1|371|False
Expected ";log-bin[mysqld]" with "skip-bdb[mysqld]"|1|311|False
Expected ";log-bin[mysqld]" with "transaction-isolation[mysqld]"|1|311|False
Expected ";log-slow-queries[mysqld]" with ";log-bin-index[mysqld]"|1|0|False
Expected ";log-slow-queries[mysqld]" with ";log-bin[mysqld]"|1|0|False
Expected ";log-slow-queries[mysqld]" with "enable-external-locking[mysqld]"|1|0|False
Expected ";log-slow-queries[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|348|False
Expected ";log-slow-queries[mysqld]" with "innodb_buffer_pool_size[mysqld]"|1|395|False
Expected ";log-slow-queries[mysqld]" with "innodb_data_file_path[mysqld]"|1|317|False
Expected ";log-slow-queries[mysqld]" with "innodb_data_home_dir[mysqld]"|1|314|False
Expected ";log-slow-queries[mysqld]" with "innodb_file_io_threads[mysqld]"|1|307|False
Expected ";log-slow-queries[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|367|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_arch_dir[mysqld]"|1|303|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_archive[mysqld]"|1|0|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|345|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_file_size[mysqld]"|1|349|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_files_in_group[mysqld]"|1|316|False
Expected ";log-slow-queries[mysqld]" with "innodb_log_group_home_dir[mysqld]"|1|307|False
Expected ";log-slow-queries[mysqld]" with "key_buffer_size[mysqld]"|1|384|False
Expected ";log-slow-queries[mysqld]" with "query_cache_size[mysqld]"|1|414|False
Expected ";log-slow-queries[mysqld]" with "server-id[mysqld]"|1|371|False
Expected ";log-slow-queries[mysqld]" with "skip-bdb[mysqld]"|1|311|False
Expected ";log-slow-queries[mysqld]" with "transaction-isolation[mysqld]"|1|311|False
Expected ";performance_schema[mysqld]" with ";sql_mode[mysqld]"|1|413|False
Expected ";performance_schema[mysqld]" with "bind-address[mysqld]"|1|365|False
Expected ";performance_schema[mysqld]" with "binlog-format[mysqld]"|1|347|False
Expected ";performance_schema[mysqld]" with "character-set-server[mysqld]"|1|422|False
Expected ";performance_schema[mysqld]" with "collation-server[mysqld]"|1|417|False
Expected ";performance_schema[mysqld]" with "innodb_strict_mode[mysqld]"|1|415|False
Expected ";performance_schema[mysqld]" with "key_buffer_size[mysqld]"|1|390|False
Expected ";performance_schema[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|344|False
Expected ";performance_schema[mysqld]" with "log-bin[mysqld]"|1|392|False
Expected ";performance_schema[mysqld]" with "log-error[mysqld_safe]"|5|138|False
Expected ";performance_schema[mysqld]" with "log-warnings[mysqld]"|1|346|False
Expected ";performance_schema[mysqld]" with "long_query_time[mysqld]"|1|409|False
Expected ";performance_schema[mysqld]" with "max_allowed_packet[mysqld]"|1|457|False
Expected ";performance_schema[mysqld]" with "max_connections[mysqld]"|1|381|False
Expected ";performance_schema[mysqld]" with "max_heap_table_size[mysqld]"|1|369|False
Expected ";performance_schema[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|390|False
Expected ";performance_schema[mysqld]" with "net_buffer_length[mysqld]"|1|337|False
Expected ";performance_schema[mysqld]" with "pid-file[mysqld_safe]"|5|144|False
Expected ";performance_schema[mysqld]" with "port[mysqld]"|1|405|False
Expected ";performance_schema[mysqld]" with "query_cache_size[mysqld]"|1|418|False
Expected ";performance_schema[mysqld]" with "query_cache_type[mysqld]"|1|375|False
Expected ";performance_schema[mysqld]" with "read_buffer_size[mysqld]"|1|405|False
Expected ";performance_schema[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|400|False
Expected ";performance_schema[mysqld]" with "relay_log_purge[mysqld]"|1|344|False
Expected ";performance_schema[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|344|False
Expected ";performance_schema[mysqld]" with "server-id[mysqld]"|1|399|False
Expected ";performance_schema[mysqld]" with "skip-external-locking[mysqld]"|1|388|False
Expected ";performance_schema[mysqld]" with "skip-name-resolve[mysqld]"|1|361|False
Expected ";performance_schema[mysqld]" with "skip-slave-start[mysqld]"|1|348|False
Expected ";performance_schema[mysqld]" with "slave-skip-errors[mysqld]"|1|344|False
Expected ";performance_schema[mysqld]" with "slow-query-log[mysqld]"|1|352|False
Expected ";performance_schema[mysqld]" with "slow_query_log_file[mysqld]"|1|360|False
Expected ";performance_schema[mysqld]" with "socket[mysqld]"|1|445|False
Expected ";performance_schema[mysqld]" with "sort_buffer_size[mysqld]"|1|404|False
Expected ";performance_schema[mysqld]" with "sql_mode[mysqld]"|1|414|False
Expected ";performance_schema[mysqld]" with "table_definition_cache[mysqld]"|2|346|False
