rule|yes|no|valid
Expected "!includedir[mysqld]""/etc/mysql-foo/conf.d" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "[mysqld]""" before "basedir[mysql.server]""/mysql/mydatabase"|2|0|True
Expected "[mysqld]""" before "basedir[mysql.server]""/var/lib"|1|0|True
Expected "[mysqld]""" before "err-log[safe_mysqld]""/var/log/mysqld.log"|3|0|True
Expected "[mysqld]""" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|3|0|True
Expected "[mysqld]""" before "user[mysql.server]""mysql"|3|0|True
Expected "basedir[mysql.server]""/mysql/mydatabase" before "err-log[safe_mysqld]""/var/log/mysqld.log"|2|0|True
Expected "basedir[mysql.server]""/mysql/mydatabase" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|2|0|True
Expected "basedir[mysql.server]""/var/lib" before "err-log[safe_mysqld]""/var/log/mysqld.log"|3|0|True
Expected "basedir[mysql.server]""/var/lib" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|3|0|True
Expected "basedir[mysqld]""/usr" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "basedir[mysqld]""/usr" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "basedir[mysqld]""/usr" before "datadir[mysqld]""/media/HDD1/comparable/mysql"|1|0|True
Expected "basedir[mysqld]""/usr" before "datadir[mysqld]""/var/lib/mysql"|4|0|True
Expected "basedir[mysqld]""/usr" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "basedir[mysqld]""/usr" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "basedir[mysqld]""/usr" before "general_log[mysqld]""1"|2|0|True
Expected "basedir[mysqld]""/usr" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "basedir[mysqld]""/usr" before "key_buffer[isamchk]""16M"|4|0|True
Expected "basedir[mysqld]""/usr" before "key_buffer[mysqld]""16M"|1|0|True
Expected "basedir[mysqld]""/usr" before "key_buffer[mysqld]""256M"|4|0|True
Expected "basedir[mysqld]""/usr" before "lc-messages-dir[mysqld]""/usr/share/mysql"|5|0|True
Expected "basedir[mysqld]""/usr" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "basedir[mysqld]""/usr" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "basedir[mysqld]""/usr" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "basedir[mysqld]""/usr" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "basedir[mysqld]""/usr" before "max_binlog_size[mysqld]""100M"|5|0|True
Expected "basedir[mysqld]""/usr" before "myisam-recover[mysqld]""BACKUP"|5|0|True
Expected "basedir[mysqld]""/usr" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "basedir[mysqld]""/usr" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "basedir[mysqld]""/usr" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "basedir[mysqld]""/usr" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "basedir[mysqld]""/usr" before "query_cache_size[mysqld]""48M"|4|0|True
