ordering|less_than|equals|greater_than|answer
";rpl_semi_sync_master_enabled[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|4|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|4|0|Just ==
";rpl_semi_sync_master_enabled[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|1|0|Just ==
";rpl_semi_sync_master_enabled[mysqld]" <=> "log-warnings[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
";rpl_semi_sync_master_enabled[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_enabled[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "table_definition_cache[mysqld]"|2|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "thread_cache[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_enabled[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|4|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "long_query_time[mysqld]"|0|1|0|Just ==
";rpl_semi_sync_master_timeout[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> "table_definition_cache[mysqld]"|2|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_master_timeout[mysqld]" <=> "thread_cache[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_master_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|1|Just >=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|1|0|Just ==
";rpl_semi_sync_slave_enabled[mysqld]" <=> "log-warnings[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
";rpl_semi_sync_slave_enabled[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
