ordering|less_than|equals|greater_than|answer
"binlog_cache_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|5|0|Just ==
"binlog_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"binlog_stmt_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"connection_buffer[mysqld]" <=> "max_connections[mysqld]"|0|0|5|Just >=
"connection_buffer[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0|Just <=
"connection_buffer[mysqld]" <=> "table_cache[mysqld]"|5|0|0|Just <=
"connection_buffer[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"expire_logs_days[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"expire_logs_days[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"general_log[mysqld]" <=> "expire_logs_days[mysqld]"|6|1|0|Just <=
"general_log[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"general_log[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0|Just <=
"general_log[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0|Just <=
